New Test 
iteration, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward
89, 3, 0.7275740378339661, 50, -148.60000610351562, 6, 0.3, 50, -361.0, 4, 0.7275740378339661, 23, -134.8000030517578, 
90, 8, 1.0275740378339662, 50, -123.30000305175781, 6, 0.3, 50, -264.20001220703125, 4, 0.7275740378339661, 23, -139.39999389648438, 
91, 3, 0.7275740378339661, 50, -145.39999389648438, 6, 0.3, 50, -326.20001220703125, 4, 0.7275740378339661, 23, -139.8000030517578, 
92, 8, 1.0275740378339662, 50, -74.69999694824219, 6, 0.3, 50, -349.20001220703125, 4, 0.7275740378339661, 23, -146.39999389648438, 
93, 8, 1.3275740378339662, 50, 100.30000305175781, 6, 0.3, 50, -346.20001220703125, 4, 0.7275740378339661, 23, -145.1999969482422, 
94, 3, 1.0275740378339662, 50, -119.4000015258789, 6, 0.3, 50, -354.20001220703125, 4, 0.7275740378339661, 23, -140.60000610351562, 
95, 8, 1.3275740378339662, 50, 36.599998474121094, 6, 0.3, 50, -358.3999938964844, 4, 0.7275740378339661, 23, -137.60000610351562, 
96, 3, 1.0275740378339662, 50, -76.5, 6, 0.3, 50, -355.20001220703125, 4, 0.7275740378339661, 23, -141.60000610351562, 
97, 8, 1.3275740378339662, 50, 49.599998474121094, 6, 0.3, 50, -352.3999938964844, 4, 0.7275740378339661, 23, -148.0, 
98, 3, 1.0275740378339662, 50, -119.4000015258789, 6, 0.3, 50, -366.0, 4, 0.7275740378339661, 23, -145.8000030517578, 
99, 3, 0.7275740378339661, 50, -162.0, 6, 0.3, 50, -343.20001220703125, 4, 0.7275740378339661, 23, -142.0, 
