New Test 
iteration, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward
83, 8, 1.0749166120326055, 50, -72.5999984741211, 6, 0.3, 50, -352.20001220703125, 4, 0.4749166120326054, 15, -182.60000610351562, 
84, 3, 0.7749166120326054, 50, -139.39999389648438, 6, 0.3, 50, -359.20001220703125, 4, 0.4749166120326054, 15, -191.0, 
85, 8, 1.0749166120326055, 50, -53.099998474121094, 6, 0.3, 50, -339.20001220703125, 4, 0.4749166120326054, 15, -188.8000030517578, 
86, 3, 0.7749166120326054, 50, -149.39999389648438, 6, 0.3, 50, -341.0, 4, 0.4749166120326054, 15, -177.60000610351562, 
87, 8, 1.0749166120326055, 50, -106.4000015258789, 6, 0.3, 50, -339.20001220703125, 4, 0.4749166120326054, 15, -190.0, 
88, 3, 0.7749166120326054, 50, -143.1999969482422, 6, 0.3, 50, -326.20001220703125, 4, 0.4749166120326054, 15, -191.39999389648438, 
89, 8, 1.0749166120326055, 50, -105.0999984741211, 6, 0.3, 50, -380.0, 4, 0.4749166120326054, 15, -188.8000030517578, 
90, 3, 0.7749166120326054, 50, -140.8000030517578, 6, 0.3, 50, -342.6000061035156, 4, 0.4749166120326054, 15, -186.1999969482422, 
91, 8, 1.0749166120326055, 50, -122.0, 6, 0.3, 50, -310.3999938964844, 4, 0.4749166120326054, 15, -191.0, 
92, 3, 0.7749166120326054, 50, -138.60000610351562, 6, 0.3, 50, -297.6000061035156, 4, 0.4749166120326054, 15, -186.60000610351562, 
93, 8, 1.0749166120326055, 50, -85.5999984741211, 6, 0.3, 50, -336.20001220703125, 4, 0.4749166120326054, 15, -188.60000610351562, 
94, 8, 1.3749166120326055, 50, 80.80000305175781, 6, 0.3, 50, -339.20001220703125, 4, 0.4749166120326054, 15, -193.8000030517578, 
95, 3, 1.0749166120326055, 50, -64.80000305175781, 6, 0.3, 50, -254.1999969482422, 4, 0.4749166120326054, 15, -193.1999969482422, 
96, 8, 1.3749166120326055, 50, 36.599998474121094, 6, 0.3, 50, -330.20001220703125, 4, 0.4749166120326054, 15, -183.1999969482422, 
97, 3, 1.0749166120326055, 50, -76.5, 6, 0.3, 50, -310.6000061035156, 4, 0.4749166120326054, 15, -192.39999389648438, 
98, 8, 1.3749166120326055, 50, 84.69999694824219, 6, 0.3, 50, -304.3999938964844, 4, 0.4749166120326054, 15, -182.60000610351562, 
99, 3, 1.0749166120326055, 50, -64.80000305175781, 6, 0.3, 50, -352.0, 4, 0.4749166120326054, 15, -181.39999389648438, 
